,Class,ID,Utterance
1763,sad,dia961_utt6.wav,i was a bold night writing this really nasty letter to emile it was perfect and now it's old coveredin in sh actually thash
1764,sad,dia336_utt6.wav,nano
1765,sad,dia449_utt3.wav,and milly
1766,sad,dia1007_utt13.wav,look at her he's even got waitress experience ugh
1767,sad,dia1021_utt4.wav,by you
1768,sad,dia69_utt4.wav,yet was really hard
1769,sad,dia1017_utt0.wav,i am so guilty of a ro
1770,sad,dia664_utt1.wav,or so would even o do what can i do what person wants to break up you break up
1771,sad,dia842_utt4.wav,i lost my mam to suicide
1772,sad,dia957_utt1.wav,was it awful well it was long
1773,sad,dia418_utt19.wav,oh that's terribum i'm really sorry
1774,sad,dia312_utt13.wav,what
1775,sad,dia456_utt4.wav,guy bought it i'm sorry i tried to stop it but they put me in jail
1776,sad,dia950_utt4.wav,no we are not there ar any answers
1777,sad,dia119_utt4.wav,yeah now thats her but you know what doesn't matter i'm never going t get to meet her anyway sai
1778,sad,dia260_utt5.wav,and she won't tell me
1779,sad,dia387_utt0.wav,wel cross your ride iut and of wile we cut is is rail grands a
1780,sad,dia54_utt16.wav,is my baby going to have his uncle joy
1781,sad,dia594_utt6.wav,please help me hom for old time's sake
1782,sad,dia1009_utt18.wav,law or respyn on
1783,sad,dia694_utt3.wav,whose i o to tha mattr are you in all it matters that you look so a
1784,sad,dia816_utt3.wav,good bye mornaca i wish you a lifetime of happiness with him
1785,sad,dia655_utt3.wav,i can't believe we have to stop seeing each other
1786,sad,dia457_utt7.wav,when i went there on what would have been our honey moon it was i it was really nice e would have liked it
1787,sad,dia926_utt5.wav,but then i lose my nerve and i always finish with go to the bathroom
1788,sad,dia516_utt5.wav,i im sorry i think i can walk the resterway now just isking me my boots i have your boots why don't have them either where are they well why don't you checkin one of my saddle bags well
1789,sad,dia61_utt5.wav,no not in all that's tats ridiculous
1790,sad,dia806_utt6.wav,hey can o go
